137,22255,100
137,24257,100
137,25867,100
137,13636,100
137,21666,100
137,867,100
137,28421,100
137,24527,100
137,24135,100
137,2169,100
137,1939,100
138,16005,100
138,27862,100
138,20014,100
138,9848,100
138,11711,100
138,7636,100
138,5549,100
138,6488,100
138,1336,100
138,17781,100
138,24463,100
138,8942,100
138,23468,100
138,23859,100
138,3377,100
138,10970,100
138,45,100
139,10539,100
139,23624,100
139,9480,100
139,13907,100
139,8616,100
139,27471,100
139,6295,100
139,11309,100
139,3072,100
139,404,100
139,5019,100
139,14731,100
139,22830,100
139,2761,100
139,1975,100
139,4607,100
139,14531,100
139,667,100
139,28650,100
139,12764,100
139,7898,100
139,24207,100
139,1083,100
139,25396,100
139,28829,100
139,27874,100
140,5781,100
140,20805,100
140,15073,100
140,3650,100
140,1626,100
140,6520,100
140,13243,100
140,25959,100
140,13694,100
141,6191,100
141,136,100
141,5317,100
141,12452,100
141,16478,100
141,2030,100
141,10643,100
141,28705,100
141,15874,100
142,7672,100
142,2575,100
142,17703,100
142,1390,100
142,15712,100
142,25031,100
142,23062,100
142,1869,100
142,16862,100
142,9349,100
143,17751,100
143,25857,100
143,687,100
143,21883,100
143,26663,100
143,7259,100
143,14929,100
143,9694,100
143,4416,100
143,2921,100
143,59,100
143,4912,100
143,1217,100
144,11944,100
144,21051,100
144,12350,100
144,22290,100
144,24921,100
144,29015,100
144,3768,100
144,915,100
144,27825,100
144,8025,100
144,20188,100
144,19816,100
144,2057,100
144,27518,100
144,6334,100
144,20378,100
144,5083,100
145,12749,100
145,6865,100
145,23898,100
145,18060,100
145,4604,100
145,27268,100
145,26249,100
145,24449,100
145,16514,100
145,7926,100
145,2084,100
145,21370,100
145,371,100
145,20197,100
146,18033,100
146,7790,100
146,28305,100
146,13906,100
146,2057,100
146,1364,100
146,22063,100
146,24386,100
146,427,100
146,4229,100
146,27045,100
147,13312,100
147,6713,100
147,19457,100
147,25175,100
147,2765,100
147,10102,100
147,8837,100
147,9698,100
147,18507,100
147,26070,100
147,2817,100
147,1175,100
147,23905,100
147,27194,100
147,1733,100
148,5262,100
148,24412,100
148,924,100
148,120,100
148,6277,100
148,10333,100
148,17735,100
148,16102,100
148,11124,100
148,21750,100
148,18162,100
149,18076,100
149,26412,100
149,4168,100
149,5102,100
149,18922,100
149,1784,100
149,18889,100
149,24108,100
149,26996,100
149,18417,100
149,21387,100
149,28161,100
149,745,100
149,4773,100
149,13651,100
150,7550,100
150,854,100
150,16606,100
150,20117,100
150,24011,100
150,17147,100
150,2675,100
150,2718,100
150,15401,100
150,18582,100
151,2438,100
151,15418,100
151,4158,100
151,2395,100
152,577,100
152,12629,100
152,23828,100
152,882,100
152,29449,100
152,19511,100
152,7712,100
152,29490,100
152,22608,100
152,13238,100
152,13236,100
152,18687,100
152,20412,100
152,27927,100
152,23386,100
153,7800,100
153,10172,100
153,16062,100
153,16361,100
153,2019,100
153,3883,100
153,9539,100
153,22912,100
153,25190,100
153,7802,100
153,2539,100
153,10336,100
153,8935,100
153,7003,100
153,19519,100
154,9047,100
154,911,100
154,6110,100
154,4101,100
154,20293,100
154,2689,100
154,27506,100
154,11475,100
154,12046,100
154,1607,100
154,29328,100
154,14884,100
154,13967,100
154,16709,100
155,11471,100
155,17492,100
155,713,100
155,11209,100
155,25924,100
155,4509,100
155,13272,100
155,14900,100
155,20624,100
155,26023,100
155,6404,100
155,20483,100
155,7019,100
155,11022,100
155,18696,100
155,20622,100
155,8420,100
156,20084,100
156,18178,100
156,26671,100
156,22176,100
156,1587,100
156,29527,100
156,9771,100
156,8013,100
156,22676,100
157,445,100
157,12030,100
157,23782,100
157,23319,100
157,1596,100
157,20951,100
157,29574,100
157,18946,100
157,21775,100
157,26000,100
157,6542,100
157,26437,100
157,6699,100
157,5223,100
158,29118,100
158,11758,100
158,21721,100
158,52,100
158,3171,100
158,7045,100
158,26658,100
158,6111,100
158,9671,100
158,16847,100
158,19173,100
158,14107,100
158,5045,100
158,12294,100
159,24640,100
159,27340,100
159,25117,100
159,1262,100
159,15050,100
159,8560,100
159,1634,100
159,3449,100
160,1254,100
160,3888,100
160,17271,100
160,27772,100
160,17599,100
160,23234,100
160,29168,100
160,22595,100
160,16139,100
160,6755,100
160,20184,100
160,4291,100
160,23779,100
160,710,100
160,13547,100
160,20029,100
160,7654,100
160,17582,100
161,13458,100
161,7675,100
161,871,100
161,18520,100
161,19184,100
161,14344,100
161,9097,100
161,12719,100
161,4118,100
161,9741,100
162,7430,100
162,18775,100
162,12779,100
162,12771,100
162,8899,100
162,13959,100
162,17634,100
162,27297,100
162,16004,100
162,27372,100
162,27303,100
162,301,100
162,841,100
162,27245,100
162,22097,100
162,29135,100
163,18779,100
163,2421,100
163,15517,100
163,2733,100
163,22001,100
163,6293,100
163,5294,100
163,1697,100
163,28801,100
163,25027,100
163,2781,100
163,4460,100
163,16742,100
163,13867,100
164,2553,100
164,21197,100
164,26253,100
164,27620,100
164,28973,100
164,4680,100
164,16090,100
164,15137,100
164,9480,100
164,28734,100
164,18332,100
164,17716,100
164,23665,100
164,9123,100
164,29514,100
164,879,100
164,29687,100
164,24627,100
164,4801,100
165,29076,100
165,16545,100
165,1398,100
165,22661,100
165,19703,100
165,24162,100
165,24689,100
165,16285,100
165,16960,100
165,14690,100
165,7928,100
166,6046,100
166,11618,100
166,10848,100
166,11057,100
166,12314,100
166,11167,100
166,16848,100
166,6843,100
166,26126,100
166,9765,100
166,3238,100
166,3684,100
167,27249,100
167,16292,100
167,367,100
167,1612,100
167,10872,100
167,2291,100
167,1806,100
167,8160,100
167,21408,100
167,19205,100
167,28662,100
167,18060,100
167,9412,100
167,29652,100
168,9907,100
168,23544,100
168,28084,100
168,7393,100
168,13511,100
168,22878,100
168,8379,100
168,1475,100
168,24774,100
168,10936,100
168,6430,100
168,1094,100
169,2723,100
169,24360,100
169,18978,100
169,16378,100
169,28476,100
169,2662,100
169,6940,100
169,22597,100
169,10223,100
169,18070,100
169,28857,100
169,13755,100
169,24249,100
169,20884,100
169,9160,100
169,13806,100
169,5503,100
170,8095,100
170,16926,100
170,21467,100
170,7061,100
170,7157,100
170,28576,100
170,8237,100
170,10320,100
170,29340,100
170,9629,100
170,9838,100
170,25409,100
170,27617,100
170,9677,100
170,13484,100
170,2007,100
170,1760,100
171,8851,100
171,17554,100
171,10413,100
171,27870,100
171,13251,100
171,26163,100
171,451,100
171,25153,100
171,7144,100
171,2380,100
171,10266,100
171,15968,100
171,12840,100
172,777,100
172,24080,100
172,9973,100
172,23200,100
172,15389,100
172,22458,100
172,1296,100
172,2027,100
172,3683,100
172,5132,100
172,23176,100
172,12393,100
172,8230,100
173,26532,100
173,12603,100
173,6899,100
173,3702,100
173,11886,100
173,20525,100
173,12126,100
173,22840,100
173,15756,100
173,24275,100
173,935,100
173,19194,100
173,7533,100
173,1438,100
174,11466,100
174,7901,100
174,3116,100
174,709,100
174,2457,100
174,27075,100
174,5735,100
174,29815,100
174,7728,100
174,942,100
174,20094,100
174,14104,100
175,10767,100
175,14099,100
175,9370,100
175,581,100
175,23921,100
175,21943,100
175,19741,100
175,4921,100
175,14098,100
175,16260,100
175,13345,100
175,12072,100
175,21476,100
175,26467,100
175,24306,100
175,17820,100
176,15586,100
176,12256,100
176,22265,100
176,29427,100
176,6243,100
176,2160,100
176,21,100
176,1190,100
176,21232,100
176,2536,100
176,7642,100
176,13745,100
176,29454,100
176,7374,100
176,28923,100
176,25468,100
177,8411,100
177,26169,100
177,22586,100
177,410,100
177,14680,100
177,4384,100
177,27349,100
177,692,100
177,827,100
177,25173,100
177,14984,100
177,23780,100
178,27583,100
178,24872,100
178,13846,100
178,16009,100
178,22160,100
178,8664,100
178,16875,100
178,10343,100
178,20485,100
178,10790,100
178,9313,100
178,10953,100
178,7221,100
178,7658,100
179,13577,100
179,28259,100
179,28672,100
179,9538,100
179,9872,100
179,17141,100
179,1703,100
179,15342,100
179,6978,100
179,9623,100
179,1964,100
179,21537,100
179,2265,100
179,21663,100
179,4000,100
179,17038,100
179,16831,100
180,29927,100
180,3275,100
180,1538,100
180,16097,100
180,15914,100
180,25735,100
180,3530,100
180,1805,100
180,16341,100
180,985,100
180,26429,100
180,23508,100
180,7705,100
180,16720,100
180,12925,100
180,3426,100
181,7789,100
181,589,100
181,13807,100
181,7770,100
181,9383,100
181,1597,100
181,23696,100
181,193,100
181,2340,100
181,22116,100
181,7235,100
181,13755,100
181,14353,100
181,19785,100
182,22977,100
182,28127,100
182,2873,100
182,18138,100
182,28441,100
182,24358,100
182,2813,100
182,1916,100
182,4390,100
182,12716,100
182,22803,100
182,23123,100
182,10174,100
182,12229,100
182,10160,100
182,10988,100
182,10413,100
182,14540,100
182,1960,100
182,23373,100
183,62,100
183,1304,100
183,1997,100
183,3044,100
183,13624,100
183,11347,100
183,13489,100
183,19883,100
183,2141,100
183,5852,100
183,6334,100
183,12605,100
183,19779,100
183,21573,100
183,1985,100
183,23559,100
183,23874,100
183,18538,100
184,8414,100
184,13174,100
184,25709,100
184,88,100
184,29390,100
184,25864,100
184,25171,100
184,6364,100
185,21240,100
185,8160,100
185,29260,100
185,12263,100
185,13595,100
185,16447,100
185,6679,100
185,1045,100
185,1288,100
185,16888,100
185,29791,100
185,1256,100
185,106,100
185,610,100
186,2485,100
186,2057,100
186,14210,100
186,18419,100
186,5769,100
186,20863,100
186,18006,100
186,21612,100
186,21243,100
186,2321,100
186,8439,100
186,27370,100
186,24462,100
187,25037,100
187,7015,100
187,22862,100
187,10753,100
187,8531,100
187,4064,100
187,18204,100
187,25031,100
187,10288,100
187,13546,100
187,13017,100
187,23037,100
187,10387,100
187,2659,100
188,4489,100
188,12921,100
188,23580,100
188,21763,100
188,16044,100
188,18960,100
188,15143,100
188,2090,100
188,18052,100
188,20469,100
188,3058,100
188,2365,100
188,25089,100
188,39,100
188,18209,100
188,1626,100
188,10284,100
189,27157,100
189,4211,100
189,16100,100
189,5507,100
189,422,100
189,19733,100
189,2522,100
189,11817,100
189,1983,100
189,22822,100
189,13658,100
189,1606,100
189,23663,100
190,21686,100
190,4209,100
190,19037,100
190,1828,100
190,18229,100
190,18988,100
190,14594,100
190,22043,100
190,10494,100
190,10471,100
190,26354,100
190,28010,100
191,13609,100
191,2158,100
191,26280,100
191,29715,100
191,1355,100
191,4322,100
191,10075,100
191,89,100
191,17247,100
191,24070,100
191,5187,100
191,19676,100
191,21378,100
192,19408,100
192,22476,100
192,27248,100
192,17123,100
192,24207,100
192,8711,100
192,25007,100
192,10776,100
192,28496,100
192,1761,100
192,4538,100
192,23145,100
192,3543,100
192,13295,100
192,27350,100
192,20097,100
192,23531,100
192,18793,100
192,29739,100
192,9821,100
193,6446,100
193,8117,100
193,10760,100
193,25071,100
193,27009,100
193,3771,100
193,28071,100
193,23195,100
193,25538,100
193,19268,100
193,28509,100
193,5325,100
193,8031,100
193,7341,100
193,9354,100
193,14706,100
193,17471,100
193,22945,100
193,10065,100
194,277,100
194,12418,100
194,27938,100
194,3061,100
194,1397,100
194,17883,100
194,1208,100
194,28940,100
194,25375,100
194,12061,100
194,26389,100
194,13233,100
194,27596,100
194,18680,100
194,533,100
194,3247,100
194,23763,100
194,16022,100
194,28765,100
194,9008,100
195,2285,100
195,5734,100
195,2516,100
195,2774,100
195,19346,100
195,4528,100
195,15020,100
195,1633,100
195,1219,100
195,9971,100
195,21593,100
195,21685,100
195,25106,100
195,22734,100
195,17081,100
195,15954,100
195,9583,100
195,6810,100
195,17574,100
196,16719,100
196,5206,100
196,24939,100
196,12071,100
196,2158,100
196,12756,100
196,18058,100
196,20939,100
196,26390,100
196,28851,100
196,10845,100
196,7111,100
197,17423,100
197,23140,100
197,26414,100
197,3204,100
197,21866,100
197,7529,100
197,17278,100
197,29928,100
197,23021,100
197,1424,100
197,22860,100
197,16895,100
198,18254,100
198,5916,100
198,3984,100
198,20673,100
198,17505,100
198,10579,100
198,23127,100
198,26920,100
198,308,100
198,13027,100
198,21398,100
198,3957,100
198,2508,100
198,4478,100
199,1747,100
199,18283,100
199,24391,100
199,10006,100
199,17904,100
199,24474,100
199,17357,100
199,6797,100
199,10991,100
199,9009,100
200,5977,100
200,21444,100
200,363,100
200,25410,100
200,8675,100
200,10699,100
200,5392,100
200,22250,100
200,22319,100
200,23030,100
200,1111,100
200,24728,100
200,6108,100
200,8201,100
200,4427,100
200,15076,100
200,10234,100
200,23666,100
200,14627,100
200,22030,100
200,26050,100
200,17665,100
201,5471,100
201,20230,100
201,28878,100
201,22331,100
201,1507,100
201,26987,100
201,28109,100
201,3063,100
201,27241,100
201,21533,100
201,2416,100
201,13972,100
201,18705,100
201,24179,100
201,10073,100
202,16412,100
202,18677,100
202,23825,100
202,16120,100
202,2735,100
202,16052,100
202,29415,100
202,1684,100
202,2647,100
202,25181,100
202,27312,100
202,20895,100
203,23530,100
203,25519,100
203,8681,100
203,25357,100
203,13132,100
203,260,100
203,18839,100
203,23096,100
203,3982,100
203,14145,100
203,2369,100
204,6763,100
204,17806,100
204,26292,100
204,16772,100
204,28967,100
204,27389,100
204,19706,100
204,29911,100
204,4575,100
204,27598,100
204,12627,100
204,26795,100
204,19987,100
204,920,100
204,1313,100
204,25946,100
204,9722,100
204,6554,100
204,17900,100
204,21882,100
204,22233,100
204,22578,100
205,2287,100
205,19656,100
205,26636,100
205,21230,100
205,27923,100
205,760,100
205,3009,100
205,6067,100
205,10712,100
205,2386,100
205,27675,100
205,28158,100
205,1270,100
205,16910,100
205,5785,100
205,9396,100
206,689,100
206,1316,100
206,27537,100
206,27131,100
206,27821,100
206,24762,100
206,17595,100
206,20692,100
206,1832,100
206,1745,100
206,26759,100
206,11364,100
206,3176,100
206,23947,100
207,14276,100
207,1270,100
207,17292,100
207,23487,100
207,17904,100
207,21285,100
207,3322,100
207,79,100
207,12214,100
207,2380,100
207,16583,100
207,22617,100
208,23298,100
208,6532,100
208,2137,100
208,1723,100
208,22382,100
208,24855,100
208,11127,100
208,15744,100
208,1463,100
208,29651,100
208,3937,100
208,27,100
208,2765,100
209,3186,100
209,14291,100
209,15717,100
209,5505,100
209,13568,100
209,18309,100
209,13112,100
209,24288,100
209,2490,100
209,13274,100
209,8451,100
209,19108,100
209,19766,100
210,2143,100
210,24554,100
210,29140,100
210,6278,100
210,11137,100
210,1963,100
210,11852,100
210,6216,100
210,22448,100
210,9637,100
210,9270,100
210,9362,100
210,2409,100
210,28146,100
210,3098,100
210,28812,100
210,2109,100
210,19081,100
210,21071,100
210,1400,100
211,2547,100
211,26364,100
211,15939,100
211,22619,100
211,25965,100
211,1653,100
211,9680,100
211,25405,100
211,25244,100
211,15597,100
211,27350,100
211,25717,100
211,24272,100
211,22501,100
211,3372,100
211,28099,100
211,21613,100
211,870,100
212,11673,100
212,17248,100
212,29288,100
212,18770,100
212,15297,100
212,16643,100
212,14021,100
212,23917,100
212,27503,100
212,16154,100
212,1043,100
212,12637,100
212,19112,100
213,22019,100
213,11491,100
213,24702,100
213,3047,100
213,2240,100
213,8565,100
213,22369,100
213,24910,100
213,1901,100
213,11818,100
213,29415,100
213,1838,100
213,25965,100
213,7791,100
214,4573,100
214,22727,100
214,4192,100
214,23508,100
214,2832,100
214,12798,100
214,23796,100
214,27481,100
214,13247,100
215,20455,100
215,7691,100
215,25918,100
215,14606,100
215,8193,100
215,8124,100
215,6577,100
215,15145,100
215,17537,100
215,1709,100
215,9057,100
215,1030,100
215,441,100
216,20882,100
216,7616,100
216,21050,100
216,28165,100
216,21725,100
216,24055,100
216,13082,100
216,5285,100
216,1763,100
216,16598,100
216,11707,100
216,10212,100
216,9398,100
216,17959,100
216,13394,100
217,12457,100
217,25229,100
217,6616,100
217,20796,100
217,13442,100
217,28792,100
217,27335,100
217,6060,100
217,27605,100
217,25397,100
217,16722,100
217,18654,100
217,17389,100
217,13383,100
217,5678,100
218,26339,100
218,13597,100
218,24866,100
218,22727,100
218,13417,100
218,12889,100
218,15,100
218,9032,100
218,23545,100
218,90,100
218,12062,100
218,23098,100
218,10167,100
218,2719,100
218,20199,100
219,10215,100
219,20681,100
219,13532,100
219,430,100
219,3489,100
219,28494,100
219,10047,100
219,7815,100
219,20350,100
219,14883,100
219,6476,100
219,28135,100
219,11800,100
220,22692,100
220,950,100
220,26881,100
220,16657,100
220,22959,100
220,25773,100
220,1025,100
220,19815,100
220,6989,100
